51568	t2m	0.99144128723
51568	td	0.99144128723
51568	wdir	0.99144128723
51568	wspd	0.99144128723
51571	ps	0.99109893872
51571	psl	0.99109893872
51571	t2m	0.99109893872
51571	td	0.99109893872
51571	wdir	0.99109893872
51571	wspd	0.99109893872
51572	ps	0.99144128723
51572	psl	0.99144128723
51572	t2m	0.99144128723
51572	td	0.99144128723
51572	wdir	0.99144128723
51572	wspd	0.99144128723
51573	ps	0.99144128723
51573	psl	0.990414241698
51573	t2m	0.990414241698
51573	td	0.990414241698
51573	wdir	0.990414241698
51573	wspd	0.990414241698
51576	ps	0.970900376583
51576	t2m	0.981855528928
51576	wdir	0.981855528928
51576	wspd	0.981855528928
51581	ps	0.99144128723
51581	psl	0.99144128723
51581	t2m	0.99144128723
51581	td	0.99144128723
51581	wdir	0.99144128723
51581	wspd	0.99144128723
51627	ps	0.99109893872
51627	psl	0.99109893872
51627	t2m	0.99109893872
51627	td	0.99109893872
51627	wdir	0.99109893872
51627	wspd	0.99109893872
51628	ps	0.99144128723
51628	psl	0.99144128723
51628	t2m	0.99144128723
51628	td	0.99144128723
51628	wdir	0.99144128723
51628	wspd	0.99144128723
51629	ps	0.99109893872
51629	psl	0.99109893872
51629	t2m	0.99109893872
51629	td	0.99109893872
51629	wdir	0.99109893872
51629	wspd	0.99109893872
51631	ps	0.99109893872
51631	t2m	0.99109893872
51631	wdir	0.99109893872
51631	wspd	0.99109893872
51633	ps	0.99144128723
51633	psl	0.99109893872
51633	t2m	0.99144128723
51633	td	0.99144128723
51633	wdir	0.99144128723
51633	wspd	0.99144128723
51636	ps	0.990414241698
51636	psl	0.990414241698
51636	t2m	0.990414241698
51636	td	0.990414241698
51636	wdir	0.990414241698
51636	wspd	0.990414241698
51639	ps	0.990414241698
51639	psl	0.990414241698
51639	t2m	0.990414241698
51639	td	0.990414241698
51639	wdir	0.990414241698
51639	wspd	0.990414241698
51642	ps	0.990756590209
51642	psl	0.990756590209
51642	t2m	0.990756590209
51642	td	0.990756590209
51642	wdir	0.990756590209
51642	wspd	0.990756590209
51643	ps	0.976035604245
51643	psl	0.913385826772
51643	t2m	0.976035604245
51643	td	0.976035604245
51643	wdir	0.976035604245
51643	wspd	0.976035604245
51644	ps	0.99109893872
51644	psl	0.99109893872
51644	t2m	0.99109893872
51644	td	0.99109893872
51644	wdir	0.99109893872
51644	wspd	0.99109893872
51655	ps	0.99109893872
51655	psl	0.99109893872
51655	t2m	0.99109893872
51655	td	0.99109893872
51655	wdir	0.99109893872
51655	wspd	0.99109893872
51656	ps	0.99109893872
51656	psl	0.989387196166
51656	t2m	0.989387196166
51656	td	0.989387196166
51656	wdir	0.989387196166
51656	wspd	0.989387196166
51701	ps	0.910989387196
51701	psl	0.910304690175
51701	t2m	0.910989387196
51701	td	0.910989387196
51701	wdir	0.910989387196
51701	wspd	0.910989387196
51702	ps	0.988702499144
51702	psl	0.988702499144
51702	t2m	0.988702499144
51702	td	0.988702499144
51702	wdir	0.988360150633
51702	wspd	0.988702499144
51703	ps	0.990756590209
51703	t2m	0.990756590209
51703	wdir	0.990756590209
51703	wspd	0.990756590209
51704	ps	0.99109893872
51704	psl	0.99109893872
51704	t2m	0.99109893872
51704	td	0.990414241698
51704	wdir	0.99109893872
51704	wspd	0.99109893872
51705	ps	0.99144128723
51705	psl	0.99144128723
51705	t2m	0.99144128723
51705	td	0.99144128723
51705	wdir	0.99144128723
51705	wspd	0.99144128723
51707	ps	0.989729544676
51707	psl	0.989387196166
51707	t2m	0.989387196166
51707	td	0.989387196166
51707	wdir	0.989387196166
51707	wspd	0.989387196166
51708	ps	0.99109893872
51708	psl	0.990414241698
51708	t2m	0.99109893872
51708	td	0.99109893872
51708	wdir	0.99109893872
51708	wspd	0.99109893872
51709	ps	0.990414241698
51709	psl	0.988017802123
51709	t2m	0.989729544676
51709	td	0.989729544676
51709	wdir	0.990414241698
51709	wspd	0.990414241698
51710	ps	0.978432043821
51710	psl	0.978432043821
51710	t2m	0.988702499144
51710	td	0.988702499144
51710	wdir	0.988702499144
51710	wspd	0.988702499144
51711	ps	0.990756590209
51711	psl	0.990414241698
51711	t2m	0.990756590209
51711	td	0.990756590209
51711	wdir	0.990756590209
51711	wspd	0.990756590209
51715	ps	0.990071893187
51715	psl	0.989387196166
51715	t2m	0.990071893187
51715	td	0.990071893187
51715	wdir	0.990071893187
51715	wspd	0.990071893187
51716	ps	0.99144128723
51716	psl	0.99144128723
51716	t2m	0.99144128723
51716	td	0.99144128723
51716	wdir	0.99144128723
51716	wspd	0.99144128723
51717	ps	0.99144128723
51717	psl	0.99144128723
51717	t2m	0.99144128723
51717	td	0.99144128723
51717	wdir	0.99144128723
51717	wspd	0.99144128723
51720	ps	0.99144128723
51720	psl	0.99109893872
51720	t2m	0.99144128723
51720	td	0.99144128723
51720	wdir	0.99144128723
51720	wspd	0.99144128723
51722	ps	0.99109893872
51722	psl	0.99109893872
51722	t2m	0.99109893872
51722	td	0.99109893872
51722	wdir	0.99109893872
51722	wspd	0.99109893872
51724	ps	0.990756590209
51724	psl	0.859979459089
51724	t2m	0.990756590209
51724	td	0.990756590209
51724	wdir	0.990756590209
51724	wspd	0.990756590209
51730	ps	0.99144128723
51730	psl	0.99109893872
51730	t2m	0.99144128723
51730	td	0.99144128723
51730	wdir	0.99144128723
51730	wspd	0.99144128723
51732	ps	0.987675453612
51732	psl	0.896953098254
51732	t2m	0.987675453612
51732	td	0.987675453612
51732	wdir	0.987333105101
51732	wspd	0.987333105101
51747	ps	0.990756590209
51747	psl	0.990756590209
51747	t2m	0.990756590209
51747	td	0.990756590209
51747	wdir	0.990756590209
51747	wspd	0.990756590209
51760	ps	0.989044847655
51760	psl	0.96062992126
51760	t2m	0.989044847655
51760	td	0.989044847655
51760	wdir	0.989044847655
51760	wspd	0.989044847655
51765	ps	0.99109893872
51765	psl	0.990756590209
51765	t2m	0.99144128723
51765	td	0.99144128723
51765	wdir	0.99144128723
51765	wspd	0.99144128723
51774	ps	0.989044847655
51774	psl	0.958918178706
51774	t2m	0.989044847655
51774	td	0.989044847655
51774	wdir	0.989044847655
51774	wspd	0.989044847655
51777	ps	0.99144128723
51777	psl	0.990414241698
51777	t2m	0.990071893187
51777	td	0.990071893187
51777	wdir	0.990071893187
51777	wspd	0.990071893187
51783	ps	0.985963711058
51783	psl	0.982197877439
51783	t2m	0.985963711058
51783	td	0.985963711058
51783	wdir	0.985963711058
51783	wspd	0.985963711058
51802	ps	0.980828483396
51802	psl	0.980828483396
51802	t2m	0.980828483396
51802	td	0.980828483396
51802	wdir	0.980828483396
51802	wspd	0.980828483396
51803	ps	0.934269085929
51803	psl	0.894899007189
51803	t2m	0.934269085929
51803	td	0.934269085929
51803	wdir	0.934269085929
51803	wspd	0.934269085929
51804	ps	0.99144128723
51804	psl	0.99144128723
51804	t2m	0.99144128723
51804	td	0.99144128723
51804	wdir	0.99144128723
51804	wspd	0.99144128723
51805	ps	0.989044847655
51805	t2m	0.988702499144
51805	wdir	0.989044847655
51805	wspd	0.989044847655
51806	ps	0.901745977405
51806	psl	0.89934953783
51806	t2m	0.901745977405
51806	td	0.901745977405
51806	wdir	0.901745977405
51806	wspd	0.901745977405
51810	ps	0.99144128723
51810	psl	0.99144128723
51810	t2m	0.99144128723
51810	td	0.99144128723
51810	wdir	0.99144128723
51810	wspd	0.99144128723
51811	ps	0.99109893872
51811	psl	0.99109893872
51811	t2m	0.99109893872
51811	td	0.99109893872
51811	wdir	0.99109893872
51811	wspd	0.99109893872
51814	ps	0.990756590209
51814	psl	0.990756590209
51814	t2m	0.990756590209
51814	td	0.990756590209
51814	wdir	0.990756590209
51814	wspd	0.990756590209
51815	ps	0.990071893187
51815	psl	0.990071893187
51815	t2m	0.990071893187
51815	td	0.990071893187
51815	wdir	0.990071893187
51815	wspd	0.990071893187
51817	ps	0.990414241698
51817	psl	0.989387196166
51817	t2m	0.990414241698
51817	td	0.990414241698
51817	wdir	0.990414241698
51817	wspd	0.990414241698
51818	ps	0.99109893872
51818	psl	0.989729544676
51818	t2m	0.990414241698
51818	td	0.990414241698
51818	wdir	0.990414241698
51818	wspd	0.990414241698
51823	ps	0.990756590209
51823	psl	0.990756590209
51823	t2m	0.990756590209
51823	td	0.990756590209
51823	wdir	0.990756590209
51823	wspd	0.990756590209
51825	ps	0.972612119137
51825	psl	0.969188634029
51825	t2m	0.972612119137
51825	td	0.972612119137
51825	wdir	0.972612119137
51825	wspd	0.972612119137
51826	ps	0.990756590209
51826	psl	0.990756590209
51826	t2m	0.990756590209
51826	td	0.990756590209
51826	wdir	0.990756590209
51826	wspd	0.990414241698
51827	ps	0.990756590209
51827	psl	0.990071893187
51827	t2m	0.990756590209
51827	td	0.990756590209
51827	wdir	0.990756590209
51827	wspd	0.990756590209
51828	ps	0.990756590209
51828	psl	0.990756590209
51828	t2m	0.990756590209
51828	td	0.990756590209
51828	wdir	0.990756590209
51828	wspd	0.990756590209
51829	ps	0.99109893872
51829	psl	0.99109893872
51829	t2m	0.99109893872
51829	td	0.99109893872
51829	wdir	0.99109893872
51829	wspd	0.99109893872
51839	ps	0.990756590209
51839	psl	0.990756590209
51839	t2m	0.990756590209
51839	td	0.990756590209
51839	wdir	0.990756590209
51839	wspd	0.990756590209
51844	ps	0.990071893187
51844	psl	0.988360150633
51844	t2m	0.990071893187
51844	td	0.990071893187
51844	wdir	0.990071893187
51844	wspd	0.990071893187
51855	ps	0.990756590209
51855	psl	0.990756590209
51855	t2m	0.990756590209
51855	td	0.990756590209
51855	wdir	0.990756590209
51855	wspd	0.990756590209
51881	ps	0.988017802123
51881	psl	0.930503252311
51881	t2m	0.988017802123
51881	td	0.988017802123
51881	wdir	0.988017802123
51881	wspd	0.988017802123
51886	ps	0.99144128723
51886	psl	0.99144128723
51886	t2m	0.99144128723
51886	td	0.99144128723
51886	wdir	0.99144128723
51886	wspd	0.99144128723
51894	ps	0.989387196166
51894	psl	0.985279014036
51894	t2m	0.989387196166
51894	td	0.989387196166
51894	wdir	0.989387196166
51894	wspd	0.989387196166
51896	ps	0.989387196166
51896	psl	0.985279014036
51896	t2m	0.989387196166
51896	td	0.989387196166
51896	wdir	0.989387196166
51896	wspd	0.989387196166
51899	ps	0.989044847655
51899	psl	0.984936665526
51899	t2m	0.989044847655
51899	td	0.989044847655
51899	wdir	0.989044847655
51899	wspd	0.989044847655
51920	ps	0.988360150633
51920	psl	0.988017802123
51920	t2m	0.988360150633
51920	td	0.988360150633
51920	wdir	0.987675453612
51920	wspd	0.987675453612
51931	ps	0.99144128723
51931	psl	0.99109893872
51931	t2m	0.99109893872
51931	td	0.99109893872
51931	wdir	0.99109893872
51931	wspd	0.99109893872
52008	ps	0.986306059569
52008	t2m	0.986306059569
52008	wdir	0.986306059569
52008	wspd	0.986306059569
52101	ps	0.99109893872
52101	psl	0.99109893872
52101	t2m	0.99109893872
52101	td	0.99109893872
52101	wdir	0.99109893872
52101	wspd	0.99109893872
52106	ps	0.966107497432
52106	t2m	0.966107497432
52106	wdir	0.966107497432
52106	wspd	0.966107497432
52112	ps	0.99109893872
52112	psl	0.99109893872
52112	t2m	0.99109893872
52112	td	0.99109893872
52112	wdir	0.99109893872
52112	wspd	0.99109893872
52118	ps	0.99109893872
52118	psl	0.990756590209
52118	t2m	0.99109893872
52118	td	0.99109893872
52118	wdir	0.99109893872
52118	wspd	0.99109893872
52203	ps	0.990756590209
52203	psl	0.990414241698
52203	t2m	0.990756590209
52203	td	0.990756590209
52203	wdir	0.990756590209
52203	wspd	0.990756590209
52207	ps	0.96953098254
52207	t2m	0.96953098254
52207	wdir	0.96953098254
52207	wspd	0.96953098254
52214	ps	0.990071893187
52214	t2m	0.990071893187
52214	wdir	0.990071893187
52214	wspd	0.990071893187
52264	ps	0.99144128723
52264	psl	0.99144128723
52264	t2m	0.99144128723
52264	td	0.99144128723
52264	wdir	0.99144128723
52264	wspd	0.99144128723
52267	ps	0.99144128723
52267	psl	0.99109893872
52267	t2m	0.99144128723
52267	td	0.99144128723
52267	wdir	0.99144128723
52267	wspd	0.99144128723
52313	ps	0.99109893872
52313	psl	0.99109893872
52313	t2m	0.99109893872
52313	td	0.99109893872
52313	wdir	0.99109893872
52313	wspd	0.99109893872
52319	ps	0.990414241698
52319	t2m	0.990071893187
52319	wdir	0.990414241698
52319	wspd	0.990414241698
52323	ps	0.986306059569
52323	psl	0.985963711058
52323	t2m	0.985963711058
52323	td	0.985963711058
52323	wdir	0.986306059569
52323	wspd	0.986306059569
52346	ps	0.99144128723
52346	psl	0.99144128723
52346	t2m	0.99144128723
52346	td	0.99144128723
52346	wdir	0.99109893872
52346	wspd	0.99109893872
52378	ps	0.99109893872
52378	psl	0.99109893872
52378	t2m	0.99109893872
52378	td	0.99109893872
52378	wdir	0.99109893872
52378	wspd	0.99109893872
52397	ps	0.9650804519
52397	psl	0.964395754878
52397	t2m	0.9650804519
52397	td	0.9650804519
52397	wdir	0.9650804519
52397	wspd	0.9650804519
52418	ps	0.990756590209
52418	psl	0.990071893187
52418	t2m	0.990414241698
52418	td	0.990414241698
52418	wdir	0.990756590209
52418	wspd	0.990756590209
52424	ps	0.989729544676
52424	psl	0.989729544676
52424	t2m	0.989729544676
52424	td	0.989729544676
52424	wdir	0.989729544676
52424	wspd	0.989729544676
52427	ps	0.988702499144
52427	t2m	0.988702499144
52427	wdir	0.989044847655
52427	wspd	0.989044847655
52436	ps	0.990756590209
52436	psl	0.988702499144
52436	t2m	0.988702499144
52436	td	0.988702499144
52436	wdir	0.990756590209
52436	wspd	0.990756590209
52446	ps	0.99109893872
52446	psl	0.990756590209
52446	t2m	0.99109893872
52446	td	0.990756590209
52446	wdir	0.99109893872
52446	wspd	0.99109893872
52447	ps	0.99144128723
52447	psl	0.99144128723
52447	t2m	0.99144128723
52447	td	0.99144128723
52447	wdir	0.99144128723
52447	wspd	0.99144128723
52495	ps	0.99144128723
52495	psl	0.99144128723
52495	t2m	0.99144128723
52495	td	0.99144128723
52495	wdir	0.99144128723
52495	wspd	0.99144128723
52515	ps	0.990414241698
52515	psl	0.988360150633
52515	t2m	0.990414241698
52515	td	0.989729544676
52515	wdir	0.990414241698
52515	wspd	0.990414241698
52530	ps	0.97808969531
52530	t2m	0.97808969531
52530	wdir	0.986648408079
52530	wspd	0.986648408079
52532	ps	0.988017802123
52532	psl	0.985963711058
52532	t2m	0.988017802123
52532	td	0.988017802123
52532	wdir	0.988017802123
52532	wspd	0.988017802123
52533	ps	0.985621362547
52533	psl	0.985621362547
52533	t2m	0.985621362547
52533	td	0.985621362547
52533	wdir	0.985621362547
52533	wspd	0.985621362547
52546	ps	0.99144128723
52546	psl	0.99144128723
52546	t2m	0.99144128723
52546	td	0.99144128723
52546	wdir	0.99144128723
52546	wspd	0.99144128723
52548	ps	0.989044847655
52548	t2m	0.978774392331
52548	wdir	0.989044847655
52548	wspd	0.989044847655
52557	ps	0.99144128723
52557	psl	0.99144128723
52557	t2m	0.99144128723
52557	td	0.99144128723
52557	wdir	0.99144128723
52557	wspd	0.99144128723
52575	ps	0.99144128723
52575	psl	0.99144128723
52575	t2m	0.99144128723
52575	td	0.99144128723
52575	wdir	0.99144128723
52575	wspd	0.99144128723
52576	ps	0.990756590209
52576	psl	0.990756590209
52576	t2m	0.990756590209
52576	td	0.990756590209
52576	wdir	0.990756590209
52576	wspd	0.990756590209
52594	ps	0.982197877439
52594	t2m	0.982197877439
52594	wdir	0.982197877439
52594	wspd	0.982197877439
52602	ps	0.99144128723
52602	psl	0.99144128723
52602	t2m	0.99144128723
52602	td	0.99144128723
52602	wdir	0.99144128723
52602	wspd	0.99144128723
52607	ps	0.99109893872
52607	psl	0.99109893872
52607	t2m	0.99109893872
52607	td	0.99109893872
52607	wdir	0.99109893872
52607	wspd	0.99109893872
52633	ps	0.983224922972
52633	psl	0.979459089353
52633	t2m	0.983224922972
52633	td	0.983224922972
52633	wdir	0.983224922972
52633	wspd	0.983224922972
52643	ps	0.987675453612
52643	psl	0.981513180418
52643	t2m	0.984936665526
52643	td	0.984251968504
52643	wdir	0.990756590209
52643	wspd	0.990756590209
52645	ps	0.988360150633
52645	psl	0.988360150633
52645	t2m	0.988702499144
52645	td	0.988702499144
52645	wdir	0.988702499144
52645	wspd	0.988702499144
52652	ps	0.99144128723
52652	psl	0.99109893872
52652	t2m	0.99109893872
52652	td	0.99109893872
52652	wdir	0.99144128723
52652	wspd	0.99144128723
52654	ps	0.989044847655
52654	psl	0.984936665526
52654	t2m	0.989044847655
52654	td	0.989044847655
52654	wdir	0.989044847655
52654	wspd	0.989044847655
52656	ps	0.99109893872
52656	psl	0.99109893872
52656	t2m	0.99144128723
52656	td	0.99144128723
52656	wdir	0.99144128723
52656	wspd	0.99144128723
52657	ps	0.986306059569
52657	psl	0.984251968504
52657	t2m	0.985963711058
52657	td	0.985963711058
52657	wdir	0.985963711058
52657	wspd	0.985963711058
52661	ps	0.99109893872
52661	psl	0.989044847655
52661	t2m	0.99109893872
52661	td	0.990756590209
52661	wdir	0.99109893872
52661	wspd	0.99109893872
52668	ps	0.990756590209
52668	t2m	0.990756590209
52668	wdir	0.990756590209
52668	wspd	0.990756590209
52671	ps	0.989387196166
52671	t2m	0.989387196166
52671	wdir	0.989387196166
52671	wspd	0.989387196166
52674	ps	0.99144128723
52674	psl	0.99144128723
52674	t2m	0.99144128723
52674	td	0.99144128723
52674	wdir	0.99144128723
52674	wspd	0.99144128723
52675	ps	0.987675453612
52675	psl	0.984936665526
52675	t2m	0.987675453612
52675	td	0.986648408079
52675	wdir	0.987675453612
52675	wspd	0.987675453612
52679	ps	0.99144128723
52679	psl	0.990756590209
52679	t2m	0.99144128723
52679	td	0.99109893872
52679	wdir	0.99144128723
52679	wspd	0.99144128723
52681	ps	0.990071893187
52681	psl	0.989729544676
52681	t2m	0.990071893187
52681	td	0.990071893187
52681	wdir	0.990071893187
52681	wspd	0.990071893187
52707	ps	0.99144128723
52707	psl	0.990414241698
52707	t2m	0.99144128723
52707	td	0.99144128723
52707	wdir	0.99144128723
52707	wspd	0.99144128723
52713	ps	0.990756590209
52713	psl	0.990756590209
52713	t2m	0.990414241698
52713	td	0.990414241698
52713	wdir	0.990414241698
52713	wspd	0.990414241698
52714	ps	0.985279014036
52714	psl	0.985279014036
52714	t2m	0.985279014036
52714	td	0.985279014036
52714	wdir	0.985279014036
52714	wspd	0.985279014036
52737	ps	0.99109893872
52737	psl	0.99109893872
52737	t2m	0.99109893872
52737	td	0.99109893872
52737	wdir	0.99109893872
52737	wspd	0.99109893872
52745	ps	0.99109893872
52745	psl	0.99109893872
52745	t2m	0.990756590209
52745	td	0.990756590209
52745	wdir	0.990756590209
52745	wspd	0.990756590209
52754	ps	0.990414241698
52754	psl	0.990071893187
52754	t2m	0.990414241698
52754	td	0.990414241698
52754	wdir	0.990414241698
52754	wspd	0.990414241698
52765	ps	0.99144128723
52765	psl	0.99144128723
52765	t2m	0.99144128723
52765	td	0.99144128723
52765	wdir	0.99144128723
52765	wspd	0.99144128723
52784	ps	0.984936665526
52784	psl	0.982882574461
52784	t2m	0.984936665526
52784	td	0.983909619993
52784	wdir	0.984936665526
52784	wspd	0.984936665526
52787	ps	0.990414241698
52787	psl	0.984251968504
52787	t2m	0.989387196166
52787	td	0.985621362547
52787	wdir	0.990414241698
52787	wspd	0.990414241698
52792	ps	0.982882574461
52792	psl	0.981513180418
52792	t2m	0.982882574461
52792	td	0.982882574461
52792	wdir	0.982882574461
52792	wspd	0.982882574461
52795	ps	0.990414241698
52795	t2m	0.990756590209
52795	wdir	0.990756590209
52795	wspd	0.990756590209
52797	ps	0.99144128723
52797	psl	0.99109893872
52797	t2m	0.99109893872
52797	td	0.99109893872
52797	wdir	0.99109893872
52797	wspd	0.99109893872
52814	ps	0.929476206779
52814	psl	0.925025676138
52814	t2m	0.929476206779
52814	td	0.929476206779
52814	wdir	0.929476206779
52814	wspd	0.929476206779
52816	ps	0.974323861691
52816	psl	0.970215679562
52816	t2m	0.974323861691
52816	td	0.974323861691
52816	wdir	0.974323861691
52816	wspd	0.974323861691
52818	ps	0.99109893872
52818	psl	0.99109893872
52818	t2m	0.99109893872
52818	td	0.99109893872
52818	wdir	0.99109893872
52818	wspd	0.99109893872
52824	ps	0.99144128723
52824	psl	0.987333105101
52824	t2m	0.99144128723
52824	td	0.99144128723
52824	wdir	0.99144128723
52824	wspd	0.99144128723
52825	ps	0.99144128723
52825	psl	0.99144128723
52825	t2m	0.99144128723
52825	td	0.99144128723
52825	wdir	0.99144128723
52825	wspd	0.99144128723
52829	ps	0.989729544676
52829	psl	0.985621362547
52829	t2m	0.989729544676
52829	td	0.989729544676
52829	wdir	0.989729544676
52829	wspd	0.989729544676
52833	ps	0.99144128723
52833	psl	0.99144128723
